BCC_Name,B2_Name,Misfit,a_BCC,a_B2,B2_Formation_Energy,B2_VEC,B2_delta_r,B2_chi_avg,B2_delta_chi,B2_Hmix,BCC_Mo,BCC_Ta,BCC_V,BCC_Nb,B2_Name.1,B2_Ru,B2_Hf,B2_Ti,B2_Zr,B2_Al,B2_Mo,B2_Nb,B2_Ta,B2_W,B2_V,B2_Cr,B2_Cu,B2_Si,BCC_formation_energy_per_atom_from_BCC,BCC_formation_energy_eV_per_atom_calc,DeltaE_B2_minus_BCC_eV_per_atom,lattice_misfit_delta,S_conf_eV_per_K,Ts_star_K_simple,S_conf_eV_per_K_fixed,lattice_misfit_delta_fixed,DeltaE_B2_minus_BCC_eV_per_atom_fixed,Ts_star_K_simple_fixed,DeltaS_Exact_eV_K,DeltaH_eV,Term_Thermo_Ratio,T_Base_K,Misfit_Abs,Ts_Target_K,Ts_Target_C,Misfit_Sq,Misfit_Cub,Strain_Energy_Term,Predicted_Solvus_K,Predicted_Solvus_C
Ta25-V75,B2_PENALTY_142_Ru100Al0_Zr,0.512929354,3.07386981,5.194385147,-0.960777489,6.0,0.088435374,1.765,0.435,-18.0,0.0,0.25,0.75,0.0,B2_PENALTY_142_Ru100Al0_Zr,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054791781,0.054791781,,0.5129293540240307,0.0001199974586439,,5.9730802546012426e-05,0.5129293540240307,-1.01556927,-17002.43805057996,4.8458293461967755e-05,1.01556927,20957.59461271711,2349.9927645254684,0.5129293540240307,300.0,26.850000000000023,0.26309652221950947,0.13494992918802204,5429.3394055653125,-7908.598286036056,-8181.748286036056
Ta25-V75,B2_PENALTY_143_Ru87Al12_Zr,-0.163705252,3.07386981,2.608733784,-0.873588029,5.6875,0.08560699,1.7296,0.421971373,-17.952,0.0,0.25,0.75,0.0,B2_PENALTY_143_Ru87Al12_Zr,0.4375,0.0,0.0,0.5,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054791781,0.054791781,,-0.1637052517585833,0.0001234945345907,,7.596457275990657e-05,-0.1637052517585833,-0.92837981,-12221.220712110564,4.8458293461967755e-05,0.92837981,19158.326545870506,2148.239318260909,0.1637052517585833,300.0,26.850000000000023,0.026799409453341142,0.004387204071540569,553.0407189096438,-1125.8669046476566,-1399.0169046476567
Ta25-V75,B2_PENALTY_144_Ru75Al25_Zr,0.071677821,3.07386981,3.302387941,-0.797935587,5.375,0.082563072,1.6942,0.405448344,-17.328,0.0,0.25,0.75,0.0,B2_PENALTY_144_Ru75Al25_Zr,0.375,0.0,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054791781,0.054791781,,0.0716778210429655,0.0001262939224243,,8.39599492769963e-05,0.0716778210429655,-0.852727368,-10156.358779907385,4.8458293461967755e-05,0.852727368,17597.13987182109,1973.1821394249614,0.0716778210429655,539.6257185656516,266.4757185656516,0.005137710029467387,0.0003682598600628124,106.0233380587307,539.6252571143118,266.47525711431183
Ta25-V75,B2_PENALTY_145_Ru62Al37_Zr,-0.154191136,3.07386981,2.633831346,-0.726652657,5.0625,0.078709918,1.6529,0.381143792,-15.872,0.0,0.25,0.75,0.0,B2_PENALTY_145_Ru62Al37_Zr,0.3125,0.0,0.0,0.5,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054791781,0.054791781,,-0.15419113649194,0.000128701570731,,8.823535703196809e-05,-0.15419113649194,-0.7814444380000001,-8856.36398248923,4.8458293461967755e-05,0.7814444380000001,16126.123768954281,1808.2358628069464,0.15419113649194,300.0,26.850000000000023,0.023774906572676068,0.0036658798644306173,490.62616270908677,-1275.587997949845,-1548.737997949845
Ta25-V75,B2_PENALTY_146_Ru50Al50_Zr,0.309472957,3.07386981,4.199293486,-0.654418284,4.75,0.07511587,1.6175,0.355202407,-14.0,0.0,0.25,0.75,0.0,B2_PENALTY_146_Ru50Al50_Zr,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054791781,0.054791781,,0.309472957005914,0.0001309183555612,,8.959620381901863e-05,0.309472957005914,-0.7092100650000001,-7915.62627399461,4.8458293461967755e-05,0.7092100650000001,14635.473400577343,1641.0879794330888,0.309472957005914,300.0,26.850000000000023,0.09577351111798428,0.029639311688521377,1976.4111419472836,-4548.373543342808,-4821.523543342808
Ta25-V75,B2_PENALTY_147_Ru87Cr12_Zr,-0.170027043,3.07386981,2.592179044,-0.824075051,5.875,0.091591308,1.7326,0.421287598,-15.312,0.0,0.25,0.75,0.0,B2_PENALTY_147_Ru87Cr12_Zr,0.4375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.054791781,0.054791781,,-0.17002704297544,0.0001222668647783,,7.596457275990657e-05,-0.17002704297544,-0.878866832,-11569.430328763176,4.8458293461967755e-05,0.878866832,18136.56175675634,2033.6679704589922,0.17002704297544,300.0,26.850000000000023,0.028909195342972118,0.00491534499896491,596.5788986288044,-1366.8741338625625,-1640.0241338625624
Ta25-V75,B2_PENALTY_148_Ru75Cr25_Zr,0.059387485,3.07386981,3.262005664,-0.675888976,5.75,0.094607143,1.7002,0.404526835,-12.768,0.0,0.25,0.75,0.0,B2_PENALTY_148_Ru75Cr25_Zr,0.375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.054791781,0.054791781,,0.0593874847357834,0.0001237298671405,,8.39599492769963e-05,0.0593874847357834,-0.730680757,-8702.729852651246,4.8458293461967755e-05,0.730680757,15078.549094459364,1690.7704307831132,0.0593874847357834,503.02073606744534,229.87073606744536,0.003526873343242906,0.00020945213683687945,72.7816250073056,503.02035691291303,229.87035691291305
Ta25-V75,B2_PENALTY_149_Ru62Cr37_Zr,-0.17258775,3.07386981,2.585500791,-0.525764636,5.625,0.097964971,1.6624,0.380578822,-9.982,0.0,0.25,0.75,0.0,B2_PENALTY_149_Ru62Cr37_Zr,0.3125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.054791781,0.054791781,,-0.1725877499217691,0.000124735935302,,8.823535703196809e-05,-0.1725877499217691,-0.580556417,-6579.634701196503,4.8458293461967755e-05,0.580556417,11980.537809397823,1343.3878117923266,0.1725877499217691,300.0,26.850000000000023,0.029786531423059107,0.005140790436279842,614.6838713261109,-2108.3684911124656,-2381.5184911124657
Ta25-V75,B2_PENALTY_150_Ru50Cr50_Zr,0.285673629,3.07386981,4.09832298,-0.377855166,5.5,0.100717188,1.63,0.355598088,-7.75,0.0,0.25,0.75,0.0,B2_PENALTY_150_Ru50Cr50_Zr,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.054791781,0.054791781,,0.2856736286922927,0.0001254432436658,,8.959620381901863e-05,0.2856736286922927,-0.432646947,-4828.853551361758,4.8458293461967755e-05,0.432646947,8928.233251539506,1001.130326682722,0.2856736286922927,300.0,26.850000000000023,0.0816094221302219,0.023313659755421587,1684.116717694003,-4712.3444757414945,-4985.494475741494
Ta25-V75,B2_PENALTY_151_Ru87Cu12_Zr,-0.167562963,3.07386981,2.598620194,-0.842497728,6.1875,0.091591308,1.747,0.422659437,-17.1072,0.0,0.25,0.75,0.0,B2_PENALTY_151_Ru87Cu12_Zr,0.4375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.054791781,0.054791781,,-0.1675629628839801,0.0001200742485841,,7.596457275990657e-05,-0.1675629628839801,-0.897289509,-11811.947022146376,4.8458293461967755e-05,0.897289509,18516.73769123201,2076.2974187222208,0.1675629628839801,300.0,26.850000000000023,0.02807734653045809,0.004704723374563796,579.4126149426713,-1274.9630616384225,-1548.1130616384226
Ta25-V75,B2_PENALTY_152_Ru75Cu25_Zr,0.062770401,3.07386981,3.273069781,-0.744916574,6.375,0.094607143,1.729,0.409156449,-15.8688,0.0,0.25,0.75,0.0,B2_PENALTY_152_Ru75Cu25_Zr,0.375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.054791781,0.054791781,,0.0627704008030788,0.0001193233527135,,8.39599492769963e-05,0.0627704008030788,-0.799708355,-9524.878967728337,4.8458293461967755e-05,0.799708355,16503.023484053294,1850.4979458275302,0.0627704008030788,595.0899297659541,321.93992976595416,0.003940123216979156,0.00024732311354329784,81.3095743883664,595.0895326120749,321.9395326120749
Ta25-V75,B2_PENALTY_153_Ru62Cu37_Zr,-0.167933975,3.07386981,2.597649425,-0.643740809,6.5625,0.097964971,1.708,0.391772893,-13.9872,0.0,0.25,0.75,0.0,B2_PENALTY_153_Ru62Cu37_Zr,0.3125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.054791781,0.054791781,,-0.1679339751018229,0.0001181576704588,,8.823535703196809e-05,-0.1679339751018229,-0.69853259,-7916.697041832316,4.8458293461967755e-05,0.69853259,14415.129797095306,1616.3806652846392,0.1679339751018229,300.0,26.850000000000023,0.02820181999349967,0.004736043736614465,581.9812869727599,-1742.300088499635,-2015.450088499635
Ta25-V75,B2_PENALTY_154_Ru50Cu50_Zr,0.291865082,3.07386981,4.124319928,-0.545283305,6.75,0.100717188,1.69,0.37529988,-12.0,0.0,0.25,0.75,0.0,B2_PENALTY_154_Ru50Cu50_Zr,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.054791781,0.054791781,,0.2918650817036854,0.0001167352331906,,8.959620381901863e-05,0.2918650817036854,-0.600075086,-6697.550347246094,4.8458293461967755e-05,0.600075086,12383.330966266196,1388.5533482831734,0.2918650817036854,300.0,26.850000000000023,0.08518522591789897,0.02486259292247448,1757.908086151572,-4448.750541915612,-4721.900541915612
Ta25-V75,B2_PENALTY_155_Ru87Si12_Zr,-0.165704516,3.07386981,2.603487904,-0.898605077,5.75,0.09969875,1.747,0.422659437,-14.9952,0.0,0.25,0.75,0.0,B2_PENALTY_155_Ru87Si12_Zr,0.4375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.054791781,0.054791781,,-0.1657045159723046,0.0001234782932685,,7.596457275990657e-05,-0.1657045159723046,-0.953396858,-12550.54591056944,4.8458293461967755e-05,0.9533968580000001,19674.585914757165,2206.1279168296564,0.1657045159723046,300.0,26.850000000000023,0.02745798661361575,0.004549912381383216,566.6313163744821,-1107.9636030624715,-1381.1136030624716
Ta25-V75,B2_PENALTY_156_Ru75Si25_Zr,0.066533349,3.07386981,3.285422312,-0.857108746,5.5,0.109630837,1.729,0.409156449,-12.2208,0.0,0.25,0.75,0.0,B2_PENALTY_156_Ru75Si25_Zr,0.375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.054791781,0.054791781,,0.0665333492915455,0.0001262087240481,,8.39599492769963e-05,0.0665333492915455,-0.911900527,-10861.137183295636,4.8458293461967755e-05,0.911900527,18818.255077754657,2110.1068176442177,0.0665333492915455,779.4398318133076,506.2898318133076,0.004426686567950798,0.00029452228362966324,91.3504428591787,779.4394192877412,506.2894192877412
Ta25-V75,B2_PENALTY_157_Ru62Si37_Zr,-0.162474399,3.07386981,2.611968248,-0.806319256,5.25,0.119962055,1.708,0.391772893,-9.2752,0.0,0.25,0.75,0.0,B2_PENALTY_157_Ru62Si37_Zr,0.3125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.054791781,0.054791781,,-0.1624743994775237,0.0001286006871334,,8.823535703196809e-05,-0.1624743994775237,-0.861111037,-9759.2514607043,4.8458293461967755e-05,0.861111037,17770.14780092986,1992.5816644718116,0.1624743994775237,300.0,26.850000000000023,0.026397930485581957,0.004288987903094344,544.7556775044139,-1256.9075118017745,-1530.0575118017746
Ta25-V75,B2_PENALTY_158_Ru50Si50_Zr,0.298040244,3.07386981,4.150436873,-0.770078956,5.0,0.127965781,1.69,0.37529988,-7.0,0.0,0.25,0.75,0.0,B2_PENALTY_158_Ru50Si50_Zr,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.054791781,0.054791781,,0.2980402439263389,0.0001307277868878,,8.959620381901863e-05,0.2980402439263389,-0.824870737,-9206.53668169035,4.8458293461967755e-05,0.824870737,17022.282009319944,1908.7228423313659,0.2980402439263389,300.0,26.850000000000023,0.08882798699967158,0.026474314912867777,1833.081205581203,-4052.0843122039764,-4325.2343122039765
Ta25-V75,B2_MULTI_159_A_Ru87_Al12_B_HfTi,-0.198663971,3.07386981,2.518380484,-0.993246203,5.6875,0.067879722,1.7746,0.388999794,-13.112,0.0,0.25,0.75,0.0,B2_MULTI_159_A_Ru87_Al12_B_HfTi,0.4375,0.25,0.25,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054791781,0.054791781,,-0.1986639713161594,0.000125577415051,,0.0001058299740329,-0.1986639713161594,-1.048037984,-9903.035445081594,4.8458293461967755e-05,1.048037984,21627.628814921998,2425.1242648843227,0.1986639713161594,300.0,26.850000000000023,0.039467373499107804,0.007840745156750902,814.4606563597533,-1548.1566131332625,-1821.3066131332625
Ta25-V75,B2_MULTI_160_A_Ru75_Al25_B_HfTi,0.035965408,3.07386981,3.186447237,-0.900034303,5.375,0.065459775,1.7392,0.375280375,-13.148,0.0,0.25,0.75,0.0,B2_MULTI_160_A_Ru75_Al25_B_HfTi,0.375,0.25,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054791781,0.054791781,,0.0359654075519858,0.0001285132640015,,0.00011382535055,0.0359654075519858,-0.954826084,-8388.518720885055,4.8458293461967755e-05,0.954826084,19704.079854759853,2209.435097204336,0.0359654075519858,1490.1269461646202,1216.9769461646201,0.0012935105403804373,4.6521633757571816e-05,26.693274731097215,1490.1267838191225,1216.9767838191224
Ta25-V75,B2_MULTI_161_A_Ru87_Al12_B_HfZr,-0.169336074,3.07386981,2.593983772,-0.966894404,5.6875,0.082685385,1.7221,0.429211591,-16.632,0.0,0.25,0.75,0.0,B2_MULTI_161_A_Ru87_Al12_B_HfZr,0.4375,0.25,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054791781,0.054791781,,-0.16933607442649,0.000126490654441,,0.0001058299740329,-0.16933607442649,-1.021686185,-9654.034165049108,4.8458293461967755e-05,1.021686185,21083.825120706435,2364.147097879034,0.16933607442649,300.0,26.850000000000023,0.028674706102173764,0.004855662166675424,591.739907734864,-1022.5756111822307,-1295.7256111822308
Ta25-V75,B2_MULTI_162_A_Ru75_Al25_B_HfZr,0.066045597,3.07386981,3.283818469,-0.87583034,5.375,0.079687323,1.6867,0.412334949,-16.188,0.0,0.25,0.75,0.0,B2_MULTI_162_A_Ru75_Al25_B_HfZr,0.375,0.25,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054791781,0.054791781,,0.0660455970115674,0.0001294029629468,,0.00011382535055,0.0660455970115674,-0.930622121,-8175.8774868976625,4.8458293461967755e-05,0.9306221210000001,19204.59955384921,2153.427949683181,0.0660455970115674,832.516009451833,559.3660094518331,0.00436202088461436,0.00028809227350128075,90.01598225983484,832.5156032866084,559.3656032866085
Ta25-V75,B2_MULTI_163_A_Ru87_Al12_B_HfAl,-0.207778427,3.07386981,2.495293785,-4.954411074,2.8125,0.055306559,1.8678,0.345139334,-18.8,0.0,0.25,0.75,0.0,B2_MULTI_163_A_Ru87_Al12_B_HfAl,0.25,0.0625,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054791781,0.054791781,,-0.207778426735191,0.0001371980391693,,7.184537591150436e-05,-0.207778426735191,-5.009202855,-69721.99381585939,4.8458293461967755e-05,5.009202855,103371.42513967083,11591.125108866594,0.207778426735191,7435.556574162774,7162.406574162775,0.043171874616551136,0.008970184187035922,890.9078618386419,7435.555569691425,7162.405569691426
Ta25-V75,B2_MULTI_163_A_Ru87_Al13_B_HfAl,-0.207911941,3.07386981,2.494957013,-1.044063929,5.4375,0.067116932,1.7921,0.379510988,-17.512,0.0,0.25,0.75,0.0,B2_MULTI_163_A_Ru87_Al13_B_HfAl,0.4375,0.25,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054791781,0.054791781,,-0.2079119410246383,0.0001260181795119,,9.235455388037028e-05,-0.2079119410246383,-1.09885571,-11898.229852567769,4.8458293461967755e-05,1.09885571,22676.31877838272,2542.714755200791,0.2079119410246383,300.0,26.850000000000023,0.04322737522063268,0.008987487487522093,892.053189090521,-1615.5255842972788,-1888.6755842972789
Ta25-V75,B2_MULTI_164_A_Ru75_Al25_B_HfAl,0.027903506,3.07386981,3.160855152,-0.932800309,5.125,0.064725798,1.755247525,0.365593493,-16.91206744,0.0,0.25,0.75,0.0,B2_MULTI_164_A_Ru75_Al25_B_HfAl,0.375,0.25,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054791781,0.054791781,,0.0279035057777741,0.0001282360705145,,9.325639537147706e-05,0.0279035057777741,-0.98759209,-10590.0735929802,4.8458293461967755e-05,0.98759209,20380.249064592146,2285.2545211441707,0.0279035057777741,1727.1844055886886,1454.0344055886885,0.0007786056346902726,2.1725826826187493e-05,16.067541365264074,1727.184312040894,1454.0343120408938
Ta25-V75,B2_MULTI_165_A_Ru87_Al12_B_TiZr,-0.19267038,3.07386981,2.533666714,-0.881935538,5.6875,0.072762162,1.7821,0.379961301,-14.432,0.0,0.25,0.75,0.0,B2_MULTI_165_A_Ru87_Al12_B_TiZr,0.4375,0.0,0.25,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054791781,0.054791781,,-0.1926703798318407,0.0001256018010951,,0.0001058299740329,-0.1926703798318407,-0.936727319,-8851.247744884458,4.8458293461967755e-05,0.9367273190000001,19330.58826628275,2167.5551702970884,0.1926703798318407,300.0,26.850000000000023,0.03712187526454577,0.007152285807290246,766.0582453998445,-1685.8538447015421,-1959.0038447015422
Ta25-V75,B2_MULTI_166_A_Ru75_Al25_B_TiZr,0.042193318,3.07386981,3.206361714,-0.808063227,5.375,0.070305818,1.7467,0.366628027,-14.288,0.0,0.25,0.75,0.0,B2_MULTI_166_A_Ru75_Al25_B_TiZr,0.375,0.0,0.25,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054791781,0.054791781,,0.0421933183493888,0.0001285414066271,,0.00011382535055,0.0421933183493888,-0.862855008,-7580.517027452114,4.8458293461967755e-05,0.862855008,17806.136913946575,1996.617154076122,0.0421933183493888,1152.750787088346,879.600787088346,0.00178027611333287,7.511575679966635e-05,36.73831631586677,1152.7505628428835,879.6005628428835
Ta25-V75,B2_MULTI_167_A_Ru87_Al12_B_TiAl,-0.236175079,3.07386981,2.424572308,-5.952786629,1.5,0.02730382,1.694324324,0.223903219,-9.817384953,0.0,0.25,0.75,0.0,B2_MULTI_167_A_Ru87_Al12_B_TiAl,0.0625,0.0,0.0625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054791781,0.054791781,,-0.2361750794372916,0.0001426376598373,,5.9730802546012426e-05,-0.2361750794372916,-6.00757841,-100577.56055382284,4.8458293461967755e-05,6.00757841,123974.20504944147,13901.332201415877,0.2361750794372916,9177.830612670045,8904.680612670045,0.055778668147211,0.013173531380573884,1151.0654660381015,9177.829512121698,8904.679512121698
Ta25-V75,B2_MULTI_167_A_Ru87_Al13_B_TiAl,-0.23621663,3.07386981,2.424470144,-1.021190861,5.4375,0.039680332,1.8521,0.309477931,-15.312,0.0,0.25,0.75,0.0,B2_MULTI_167_A_Ru87_Al13_B_TiAl,0.4375,0.0,0.25,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054791781,0.054791781,,-0.2362166295401822,0.0001240461199625,,9.235455388037028e-05,-0.2362166295401822,-1.075982642,-11650.564014350106,4.8458293461967755e-05,1.075982642,22204.30322921874,2489.787253463269,0.2362166295401822,300.0,26.850000000000023,0.05579829607132367,0.013180485432053267,1151.470513816519,-2234.547085786638,-2507.697085786638
Ta25-V75,B2_MULTI_168_A_Ru75_Al25_B_TiAl,-0.000965994,3.07386981,3.070901903,-0.941385339,5.125,0.038098056,1.814653465,0.300496501,-15.04950495,0.0,0.25,0.75,0.0,B2_MULTI_168_A_Ru75_Al25_B_TiAl,0.375,0.0,0.25,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054791781,0.054791781,,-0.0009659942268387,0.0001263010547268,,9.325639537147706e-05,-0.0009659942268387,-0.99617712,-10682.131944215012,4.8458293461967755e-05,0.99617712,20557.412340198167,2305.119988699362,0.0009659942268387,2285.8001041625876,2012.6501041625875,9.331448462856978e-07,9.014125343162703e-10,0.01925665927583834,2285.800227242182,2012.6502272421817
Ta25-V75,B2_MULTI_169_A_Ru87_Al12_B_ZrAl,-0.201004174,3.07386981,2.512434563,-3.978965604,3.1875,0.07732929,1.914693878,0.382868348,-17.35276968,0.0,0.25,0.75,0.0,B2_MULTI_169_A_Ru87_Al12_B_ZrAl,0.3125,0.0,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054791781,0.054791781,,-0.2010041736048457,0.0001345473665924,,6.86544333482246e-05,-0.2010041736048457,-4.033757385,-58754.507003797335,4.8458293461967755e-05,4.0337573849999995,83241.83739912082,9333.977453454427,0.2010041736048457,5313.8939813575125,5040.743981357513,0.04040267780656695,0.00812110686393183,833.7618789294919,5313.892902994904,5040.742902994904
Ta25-V75,B2_MULTI_169_A_Ru87_Al13_B_ZrAl,-0.201004528,3.07386981,2.512433663,-0.95203949,5.4375,0.072461177,1.7996,0.369886253,-18.832,0.0,0.25,0.75,0.0,B2_MULTI_169_A_Ru87_Al13_B_ZrAl,0.4375,0.0,0.0,0.25,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054791781,0.054791781,,-0.2010045282049431,0.0001260448051361,,9.235455388037028e-05,-0.2010045282049431,-1.006831271,-10901.804282484864,4.8458293461967755e-05,1.006831271,20777.274622561905,2329.773331904756,0.2010045282049431,300.0,26.850000000000023,0.04040282035889177,0.008121149844388111,833.7648206823816,-1690.3187080237926,-1963.4687080237927
Ta25-V75,B2_MULTI_170_A_Ru75_Al25_B_ZrAl,0.033976929,3.07386981,3.180115415,-0.885427863,5.125,0.069992928,1.762673267,0.356461963,-18.02960494,0.0,0.25,0.75,0.0,B2_MULTI_170_A_Ru75_Al25_B_ZrAl,0.375,0.0,0.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054791781,0.054791781,,0.0339769286870996,0.0001282671717527,,9.325639537147706e-05,0.0339769286870996,-0.940219644,-10082.092925152574,4.8458293461967755e-05,0.940219644,19402.656941229816,2175.6362916187013,0.0339769286870996,1496.0977178767093,1222.9477178767092,0.001154431683008252,3.9224042967699754e-05,23.823201366228503,1496.0975695210777,1222.9475695210776
Ta50-V50,B2_014_RuHf,-0.205221654,3.15902895,2.571059804,-1.190557465,6.0,0.082191781,1.75,0.45,-15.0,0.0,0.5,0.5,0.0,B2_014_RuHf,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,-0.2052216540588684,0.0001216145871863,,5.9730802546012426e-05,-0.2052216540588684,-1.262642229,-21138.879358390484,5.9730802546012426e-05,1.262642229,21138.879358390484,2370.320375996336,0.2052216540588684,300.0,26.850000000000023,0.042115927294657865,0.00864310026163273,705.0956206760274,-1734.1142124468215,-2007.2642124468216
Ta50-V50,B2_015_RuTi,-0.256936418,3.15902895,2.43976227,-1.048598035,6.0,0.046263345,1.87,0.33,-10.0,0.0,0.5,0.5,0.0,B2_015_RuTi,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,-0.2569364177862663,0.0001189673918737,,5.9730802546012426e-05,-0.2569364177862663,-1.120682799,-18762.225706522266,5.9730802546012426e-05,1.120682799,18762.225706522266,2103.824196979481,0.2569364177862663,300.0,26.850000000000023,0.06601632278483878,0.01696199749175835,1105.2308017121388,-3034.906094852476,-3308.0560948524762
Ta50-V50,B2_016_RuZr,-0.196153087,3.15902895,2.59472104,-0.959079125,6.0,0.088435374,1.765,0.435,-18.0,0.0,0.5,0.5,0.0,B2_016_RuZr,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,-0.1961530865890125,0.0001216184542548,,5.9730802546012426e-05,-0.1961530865890125,-1.031163889,-17263.51974269329,5.9730802546012426e-05,1.0311638890000001,17263.51974269329,1935.7730328915882,0.1961530865890125,300.0,26.850000000000023,0.03847603337839664,0.007547192706874372,644.1573147917676,-1987.2901582649633,-2260.4401582649634
Ta50-V50,B2_017_RuAl,-0.277801153,3.15902895,2.388477153,-1.00191235,5.5,0.032490975,1.905,0.295,-20.0,0.0,0.5,0.5,0.0,B2_017_RuAl,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,-0.2778011534167752,0.0001215167402531,,5.9730802546012426e-05,-0.2778011534167752,-1.073997114,-17980.624204281667,5.9730802546012426e-05,1.073997114,17980.624204281667,2016.182561145324,0.2778011534167752,300.0,26.850000000000023,0.07717348083969067,0.02143888199045347,1292.0214956134505,-3539.842615188055,-3812.992615188055
Ta50-V50,MATRIX_BIN_018_Nb12_Mo87,-0.226439571,3.15902895,2.516452193,-0.074598622,5.875,0.016266667,2.0928,0.18197846,-0.8448,0.0,0.5,0.5,0.0,MATRIX_BIN_018_Nb12_Mo87,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,-0.2264395707816027,0.0001136553493267,,3.246754042778828e-05,-0.2264395707816027,-0.146683386,-4517.847181132846,5.9730802546012426e-05,0.146683386,2455.741087473342,275.36431989234205,0.2264395707816027,300.0,26.850000000000023,0.051274879215756464,0.011610661641494414,858.4327856009952,-4253.42889163031,-4526.57889163031
Ta50-V50,MATRIX_BIN_019_Nb25_Mo75,0.0092756,3.15902895,3.18846737,-0.093096702,5.75,0.021535268,2.02,0.242487113,-1.5,0.0,0.5,0.5,0.0,MATRIX_BIN_019_Nb25_Mo75,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,0.0092756004937707,0.0001174144287686,,4.845829346196776e-05,0.0092756004937707,-0.165181466,-3408.7346911967056,5.9730802546012426e-05,0.165181466,2765.4318870528446,310.0902105157977,0.0092756004937707,300.0,26.850000000000023,8.603676452003925e-05,7.980426554645095e-07,1.4404086476782654,124.57814403212149,-148.5718559678785
